0.00.054.292 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.057.378 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.057.925 W srv  llama_server: -----------------
0.00.057.943 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.057.956 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.057.968 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.057.980 W srv  llama_server: -----------------
0.00.059.269 I srv    load_model: loading model '/models/qwen3.8/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL-v3.gguf'
0.00.919.804 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.958.257 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.00.958.280 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 99, abort
0.01.279.787 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.279.796 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.279.810 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.279.817 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.01.279.824 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.01.279.839 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.279.846 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.279.852 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.279.858 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.279.864 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.279.871 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.279.878 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.279.885 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.279.893 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.279.907 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.04.431.646 I cmn          init: llama threadpool init, n_threads = 8
0.04.495.330 I common_speculative_init_result: loading draft model '/trial/DFlash2-Q4_K_M.gguf'
0.04.973.109 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.04.973.111 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.04.973.111 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.05.175.518 I srv    load_model: loaded multimodal model, '/models/qwen3.8/ggml-org/Qwen3.8-27B-GGUF/mmproj-Qwen3.8-27B-Q8_0.gguf'
0.05.224.244 I srv    load_model: initializing, n_slots = 2, n_ctx_slot = 131072, kv_unified = 'true'
0.05.228.660 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.05.228.665 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.05.228.665 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.05.257.790 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.05.257.816 I srv  llama_server: model loaded
0.05.257.819 I srv  llama_server: listening on http://127.0.0.1:18089
0.06.150.993 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.06.151.058 I slot launch_slot_: id  1 | task 0 | processing task, is_child = 0
0.09.571.514 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   4096, progress = 0.17, t =   3.06 s / 1338.12 tokens per second
0.10.398.764 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   5120, progress = 0.21, t =   3.88 s / 1318.66 tokens per second
0.11.234.015 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   6144, progress = 0.25, t =   4.72 s / 1302.46 tokens per second
0.12.075.246 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   7168, progress = 0.29, t =   5.55 s / 1290.54 tokens per second
0.12.926.303 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   8192, progress = 0.33, t =   6.40 s / 1279.32 tokens per second
0.13.783.150 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   9216, progress = 0.37, t =   7.26 s / 1270.15 tokens per second
0.14.645.884 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  10240, progress = 0.42, t =   8.12 s / 1261.39 tokens per second
0.15.514.761 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  11264, progress = 0.46, t =   8.98 s / 1253.73 tokens per second
0.16.394.814 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  12288, progress = 0.50, t =   9.86 s / 1246.32 tokens per second
0.17.279.119 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  13312, progress = 0.54, t =  10.74 s / 1239.09 tokens per second
0.18.177.774 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  14336, progress = 0.58, t =  11.64 s / 1232.03 tokens per second
0.19.081.228 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  15360, progress = 0.62, t =  12.54 s / 1225.04 tokens per second
0.19.989.498 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  16384, progress = 0.67, t =  13.45 s / 1218.54 tokens per second
0.20.905.161 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  17408, progress = 0.71, t =  14.36 s / 1212.41 tokens per second
0.21.827.229 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  18432, progress = 0.75, t =  15.28 s / 1206.50 tokens per second
0.22.758.740 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  19456, progress = 0.79, t =  16.20 s / 1200.69 tokens per second
0.23.700.395 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  20480, progress = 0.83, t =  17.14 s / 1194.68 tokens per second
0.24.644.147 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  21504, progress = 0.87, t =  18.09 s / 1188.98 tokens per second
0.25.599.878 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  22528, progress = 0.92, t =  19.04 s / 1183.38 tokens per second
0.26.563.971 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  23552, progress = 0.96, t =  20.00 s / 1177.69 tokens per second
0.26.613.515 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  23566, progress = 0.96, t =  20.44 s / 1152.81 tokens per second
0.27.651.174 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  24586, progress = 1.00, t =  21.08 s / 1166.16 tokens per second
0.27.761.878 I slot print_timing: id  1 | task 0 | prompt eval time =   21610.66 ms / 24590 tokens (    0.88 ms per token,  1137.86 tokens per second)
0.27.761.880 I slot print_timing: id  1 | task 0 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.27.761.881 I slot print_timing: id  1 | task 0 |       total time =   21610.66 ms / 24591 tokens
0.27.761.883 I slot print_timing: id  1 | task 0 |    graphs reused =          1
