0.00.056.911 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.059.811 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.060.365 W srv  llama_server: -----------------
0.00.060.368 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.060.369 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.060.369 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.060.369 W srv  llama_server: -----------------
0.00.061.675 I srv    load_model: loading model '/models/qwen3.8/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL-v3.gguf'
0.01.028.531 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.01.079.788 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.01.079.811 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 99, abort
0.01.437.792 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.437.801 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.437.814 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.437.818 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.01.437.820 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.01.437.831 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.437.834 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.437.837 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.437.841 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.437.843 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.437.846 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.437.850 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.437.853 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.437.856 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.437.872 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.08.157.397 I cmn          init: llama threadpool init, n_threads = 8
0.08.225.403 I common_speculative_init_result: loading draft model '/trial/DFlash2-Q4_K_M.gguf'
0.08.732.567 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.08.732.570 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.08.732.570 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.08.939.450 I srv    load_model: loaded multimodal model, '/models/qwen3.8/ggml-org/Qwen3.8-27B-GGUF/mmproj-Qwen3.8-27B-Q8_0.gguf'
0.08.991.206 I srv    load_model: initializing, n_slots = 3, n_ctx_slot = 131072, kv_unified = 'true'
0.08.995.716 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.08.995.720 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.08.995.721 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.09.022.590 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.09.022.617 I srv  llama_server: model loaded
0.09.022.620 I srv  llama_server: listening on http://127.0.0.1:18089
0.10.167.671 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
0.10.167.736 I slot launch_slot_: id  2 | task 0 | processing task, is_child = 0
0.13.606.051 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =   3584, progress = 0.15, t =   3.31 s / 1083.27 tokens per second
0.14.096.787 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =   4096, progress = 0.17, t =   3.80 s / 1078.20 tokens per second
0.14.592.639 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =   4608, progress = 0.19, t =   4.29 s / 1073.23 tokens per second
0.15.088.901 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =   5120, progress = 0.21, t =   4.79 s / 1068.99 tokens per second
0.15.590.224 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =   5632, progress = 0.23, t =   5.29 s / 1064.73 tokens per second
0.16.093.058 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =   6144, progress = 0.25, t =   5.79 s / 1060.82 tokens per second
0.16.599.518 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =   6656, progress = 0.27, t =   6.30 s / 1056.90 tokens per second
0.17.107.578 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =   7168, progress = 0.29, t =   6.81 s / 1053.30 tokens per second
0.17.618.607 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =   7680, progress = 0.31, t =   7.32 s / 1049.77 tokens per second
0.18.132.260 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =   8192, progress = 0.33, t =   7.83 s / 1046.44 tokens per second
0.18.652.594 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =   8704, progress = 0.35, t =   8.35 s / 1043.01 tokens per second
0.19.171.818 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =   9216, progress = 0.37, t =   8.87 s / 1039.41 tokens per second
0.19.693.764 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =   9728, progress = 0.40, t =   9.39 s / 1036.18 tokens per second
0.20.219.554 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =  10240, progress = 0.42, t =   9.91 s / 1033.01 tokens per second
0.20.754.066 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =  10752, progress = 0.44, t =  10.44 s / 1029.71 tokens per second
0.21.284.725 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =  11264, progress = 0.46, t =  10.98 s / 1026.14 tokens per second
0.21.819.421 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =  11776, progress = 0.48, t =  11.51 s / 1023.01 tokens per second
0.22.356.795 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =  12288, progress = 0.50, t =  12.05 s / 1019.95 tokens per second
0.22.898.215 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =  12800, progress = 0.52, t =  12.59 s / 1016.94 tokens per second
0.23.440.932 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =  13312, progress = 0.54, t =  13.13 s / 1013.84 tokens per second
0.23.985.368 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =  13824, progress = 0.56, t =  13.68 s / 1010.88 tokens per second
0.24.533.138 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =  14336, progress = 0.58, t =  14.22 s / 1008.04 tokens per second
0.25.084.090 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =  14848, progress = 0.60, t =  14.77 s / 1005.16 tokens per second
0.25.637.459 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =  15360, progress = 0.62, t =  15.32 s / 1002.29 tokens per second
0.26.193.096 I slot print_timing: id  2 | task 0 | prompt processing, n_tokens =  15872, progress = 0.65, t =  15.88 s / 999.50 tokens per second
