0.00.046.939 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.050.652 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.051.204 W srv  llama_server: -----------------
0.00.051.265 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.051.306 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.051.353 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.051.448 W srv  llama_server: -----------------
0.00.052.852 I srv    load_model: loading model '/models/qwen3.8/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL-v3.gguf'
0.00.906.418 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.943.647 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.00.943.665 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 99, abort
0.01.270.747 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.270.753 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.270.761 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.270.764 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.01.270.766 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.01.270.776 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.270.779 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.270.782 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.270.784 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.270.787 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.270.790 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.270.794 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.270.797 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.270.800 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.270.808 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.03.344.650 I cmn          init: llama threadpool init, n_threads = 8
0.03.409.943 I common_speculative_init_result: loading draft model '/trial/DFlash2-Q4_K_M.gguf'
0.03.884.102 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.03.884.104 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.03.884.104 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.04.087.925 I srv    load_model: loaded multimodal model, '/models/qwen3.8/ggml-org/Qwen3.8-27B-GGUF/mmproj-Qwen3.8-27B-Q8_0.gguf'
0.04.136.888 I srv    load_model: initializing, n_slots = 2, n_ctx_slot = 131072, kv_unified = 'true'
0.04.141.360 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.04.141.364 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.04.141.364 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.04.167.788 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.167.815 I srv  llama_server: model loaded
0.04.167.818 I srv  llama_server: listening on http://127.0.0.1:18089
0.06.150.896 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.06.150.957 I slot launch_slot_: id  1 | task 0 | processing task, is_child = 0
0.09.540.334 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   4096, progress = 0.17, t =   3.21 s / 1276.48 tokens per second
0.09.960.586 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   4608, progress = 0.19, t =   3.63 s / 1270.04 tokens per second
0.10.383.259 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   5120, progress = 0.21, t =   4.05 s / 1264.26 tokens per second
0.10.808.571 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   5632, progress = 0.23, t =   4.47 s / 1258.68 tokens per second
0.11.236.677 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   6144, progress = 0.25, t =   4.90 s / 1253.48 tokens per second
0.11.663.762 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   6656, progress = 0.27, t =   5.33 s / 1248.99 tokens per second
0.12.096.695 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   7168, progress = 0.29, t =   5.76 s / 1244.59 tokens per second
0.12.529.208 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   7680, progress = 0.31, t =   6.19 s / 1240.30 tokens per second
0.12.964.917 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   8192, progress = 0.33, t =   6.63 s / 1236.17 tokens per second
0.13.402.416 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   8704, progress = 0.35, t =   7.06 s / 1232.25 tokens per second
0.13.842.390 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   9216, progress = 0.37, t =   7.50 s / 1228.30 tokens per second
0.14.281.357 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   9728, progress = 0.40, t =   7.94 s / 1224.66 tokens per second
0.14.720.437 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  10240, progress = 0.42, t =   8.38 s / 1221.71 tokens per second
0.15.162.141 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  10752, progress = 0.44, t =   8.82 s / 1218.71 tokens per second
0.15.605.471 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  11264, progress = 0.46, t =   9.27 s / 1215.71 tokens per second
0.16.050.900 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  11776, progress = 0.48, t =   9.71 s / 1212.79 tokens per second
0.16.498.056 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  12288, progress = 0.50, t =  10.16 s / 1209.86 tokens per second
0.16.948.002 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  12800, progress = 0.52, t =  10.60 s / 1207.03 tokens per second
0.17.400.311 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  13312, progress = 0.54, t =  11.06 s / 1203.97 tokens per second
0.17.856.329 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  13824, progress = 0.56, t =  11.51 s / 1200.97 tokens per second
0.18.317.359 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  14336, progress = 0.58, t =  11.97 s / 1197.98 tokens per second
0.18.776.240 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  14848, progress = 0.60, t =  12.43 s / 1194.54 tokens per second
0.19.239.499 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  15360, progress = 0.62, t =  12.89 s / 1191.42 tokens per second
0.19.703.174 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  15872, progress = 0.65, t =  13.35 s / 1188.49 tokens per second
0.20.168.735 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  16384, progress = 0.67, t =  13.82 s / 1185.62 tokens per second
0.20.636.042 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  16896, progress = 0.69, t =  14.29 s / 1182.66 tokens per second
0.21.105.505 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  17408, progress = 0.71, t =  14.76 s / 1179.79 tokens per second
0.21.577.193 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  17920, progress = 0.73, t =  15.23 s / 1176.94 tokens per second
0.22.051.967 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  18432, progress = 0.75, t =  15.70 s / 1174.04 tokens per second
0.22.528.765 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  18944, progress = 0.77, t =  16.17 s / 1171.20 tokens per second
0.23.007.251 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  19456, progress = 0.79, t =  16.65 s / 1168.33 tokens per second
0.23.488.188 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  19968, progress = 0.81, t =  17.13 s / 1165.46 tokens per second
0.23.971.603 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  20480, progress = 0.83, t =  17.62 s / 1162.63 tokens per second
0.24.456.627 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  20992, progress = 0.85, t =  18.10 s / 1159.82 tokens per second
0.24.943.816 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  21504, progress = 0.87, t =  18.59 s / 1156.95 tokens per second
