0.00.125.112 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.128.948 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.129.266 W srv  llama_server: -----------------
0.00.129.268 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.129.268 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.129.268 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.129.268 W srv  llama_server: -----------------
0.00.130.501 I srv    load_model: loading model '/models/qwen3.8/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL-v3.gguf'
0.01.034.441 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.01.074.825 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.01.399.617 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.399.622 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.399.630 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.399.633 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.01.399.636 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.01.399.645 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.399.648 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.399.651 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.399.654 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.399.656 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.399.659 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.399.662 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.399.665 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.399.668 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.399.677 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.18.851.164 I cmn          init: llama threadpool init, n_threads = 8
0.18.914.475 I common_speculative_init_result: loading draft model '/models/qwen3.8/z-lab/Qwen3.8-27B-DFlash2-GGUF/Qwen3.8-27B-DFlash2-Q8_0.gguf'
0.30.677.096 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.30.677.098 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.30.677.098 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.31.556.702 I srv    load_model: loaded multimodal model, '/models/qwen3.8/ggml-org/Qwen3.8-27B-GGUF/mmproj-Qwen3.8-27B-Q8_0.gguf'
0.31.594.976 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
0.31.595.857 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.31.595.861 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.31.595.861 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.31.616.971 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.31.616.999 I srv  llama_server: model loaded
0.31.617.002 I srv  llama_server: listening on http://127.0.0.1:18089
0.32.245.808 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.32.245.867 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.33.034.015 I slot print_timing: id  0 | task 0 | prompt eval time =     245.29 ms /    33 tokens (    7.43 ms per token,   134.53 tokens per second)
0.33.034.018 I slot print_timing: id  0 | task 0 |        eval time =     542.71 ms /    70 tokens (    7.87 ms per token,   127.14 tokens per second)
0.33.034.019 I slot print_timing: id  0 | task 0 |       total time =     788.00 ms /   103 tokens
0.33.034.021 I slot print_timing: id  0 | task 0 |    graphs reused =         10
0.33.034.038 I slot print_timing: id  0 | task 0 | draft acceptance = 0.85714 (   60 accepted /    70 generated), mean len =  7.00
0.33.034.073 I slot      release: id  0 | task 0 | stop processing: n_tokens = 103, truncated = 0
0.33.036.119 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 4656961279
0.33.141.779 I slot launch_slot_: id  0 | task 13 | processing task, is_child = 0
0.34.430.058 I slot print_timing: id  0 | task 13 | prompt eval time =     168.57 ms /    55 tokens (    3.06 ms per token,   326.27 tokens per second)
0.34.430.061 I slot print_timing: id  0 | task 13 |        eval time =    1119.56 ms /   129 tokens (    8.75 ms per token,   114.33 tokens per second)
0.34.430.062 I slot print_timing: id  0 | task 13 |       total time =    1288.13 ms /   184 tokens
0.34.430.063 I slot print_timing: id  0 | task 13 |    graphs reused =         33
0.34.430.078 I slot print_timing: id  0 | task 13 | draft acceptance = 0.62500 (  105 accepted /   168 generated), mean len =  5.38
0.34.430.103 I slot      release: id  0 | task 13 | stop processing: n_tokens = 184, truncated = 0
0.34.431.983 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 4658357308
0.34.537.864 I slot launch_slot_: id  0 | task 40 | processing task, is_child = 0
0.35.719.412 I slot print_timing: id  0 | task 40 | prompt eval time =     156.76 ms /    42 tokens (    3.73 ms per token,   267.93 tokens per second)
0.35.719.415 I slot print_timing: id  0 | task 40 |        eval time =    1024.64 ms /   114 tokens (    9.07 ms per token,   110.28 tokens per second)
0.35.719.415 I slot print_timing: id  0 | task 40 |       total time =    1181.40 ms /   156 tokens
0.35.719.416 I slot print_timing: id  0 | task 40 |    graphs reused =         54
0.35.719.432 I slot print_timing: id  0 | task 40 | draft acceptance = 0.59740 (   92 accepted /   154 generated), mean len =  5.18
0.35.719.455 I slot      release: id  0 | task 40 | stop processing: n_tokens = 156, truncated = 0
0.35.720.128 W Wrong type supplied for parameter 'tool_choice', using default value: [json.exception.type_error.302] type must be string, but is object
0.35.722.405 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 4659646659
0.35.828.849 I slot launch_slot_: id  0 | task 65 | processing task, is_child = 0
0.36.808.728 I slot print_timing: id  0 | task 65 | prompt eval time =     458.54 ms /   286 tokens (    1.60 ms per token,   623.72 tokens per second)
0.36.808.731 I slot print_timing: id  0 | task 65 |        eval time =     521.19 ms /    59 tokens (    8.99 ms per token,   111.28 tokens per second)
0.36.808.732 I slot print_timing: id  0 | task 65 |       total time =     979.73 ms /   345 tokens
0.36.808.732 I slot print_timing: id  0 | task 65 |    graphs reused =         64
0.36.808.748 I slot print_timing: id  0 | task 65 | draft acceptance = 0.62338 (   48 accepted /    77 generated), mean len =  5.36
0.36.808.786 I slot      release: id  0 | task 65 | stop processing: n_tokens = 345, truncated = 0
0.36.959.007 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 4660735991
0.37.114.713 I slot launch_slot_: id  0 | task 80 | processing task, is_child = 0
0.40.435.236 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =   4096, progress = 0.06, t =   3.14 s / 1304.55 tokens per second
