0.00.126.421 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.131.214 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.131.607 W srv  llama_server: -----------------
0.00.131.609 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.131.609 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.131.609 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.131.609 W srv  llama_server: -----------------
0.00.132.861 I srv    load_model: loading model '/models/qwen3.8/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL-v3.gguf'
0.01.050.266 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.01.097.295 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.01.097.314 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 99, abort
0.01.446.133 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.446.139 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.446.147 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.446.150 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.01.446.153 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.01.446.163 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.446.166 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.446.169 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.446.173 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.446.176 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.446.179 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.446.183 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.446.186 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.446.189 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.446.198 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.07.740.480 I cmn          init: llama threadpool init, n_threads = 8
0.07.807.245 I common_speculative_init_result: loading draft model '/trial/DFlash2-Q4_K_M.gguf'
0.08.284.193 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.08.284.195 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.08.284.195 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.08.488.264 I srv    load_model: loaded multimodal model, '/models/qwen3.8/ggml-org/Qwen3.8-27B-GGUF/mmproj-Qwen3.8-27B-Q8_0.gguf'
0.08.536.890 I srv    load_model: initializing, n_slots = 2, n_ctx_slot = 131072, kv_unified = 'true'
0.08.541.281 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.08.541.284 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.08.541.285 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.08.567.084 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.08.567.111 I srv  llama_server: model loaded
0.08.567.113 I srv  llama_server: listening on http://127.0.0.1:18089
0.10.159.462 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.10.159.509 I slot launch_slot_: id  1 | task 0 | processing task, is_child = 0
0.11.110.256 I slot print_timing: id  1 | task 0 | prompt eval time =     244.52 ms /    33 tokens (    7.41 ms per token,   134.96 tokens per second)
0.11.110.260 I slot print_timing: id  1 | task 0 |        eval time =     705.93 ms /    81 tokens (    8.82 ms per token,   113.33 tokens per second)
0.11.110.260 I slot print_timing: id  1 | task 0 |       total time =     950.45 ms /   114 tokens
0.11.110.263 I slot print_timing: id  1 | task 0 |    graphs reused =         13
0.11.110.279 I slot print_timing: id  1 | task 0 | draft acceptance = 0.74725 (   68 accepted /    91 generated), mean len =  6.23
0.11.110.314 I slot      release: id  1 | task 0 | stop processing: n_tokens = 114, truncated = 0
0.11.112.299 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.11.112.340 I slot launch_slot_: id  0 | task 16 | processing task, is_child = 0
0.12.768.002 I slot print_timing: id  0 | task 16 | prompt eval time =     166.96 ms /    55 tokens (    3.04 ms per token,   329.42 tokens per second)
0.12.768.005 I slot print_timing: id  0 | task 16 |        eval time =    1378.02 ms /   125 tokens (   11.11 ms per token,    89.98 tokens per second)
0.12.768.005 I slot print_timing: id  0 | task 16 |       total time =    1544.98 ms /   180 tokens
0.12.768.006 I slot print_timing: id  0 | task 16 |    graphs reused =         42
0.12.768.046 I slot print_timing: id  0 | task 16 | draft acceptance = 0.45238 (   95 accepted /   210 generated), mean len =  4.17
0.12.768.070 I slot      release: id  0 | task 16 | stop processing: n_tokens = 180, truncated = 0
0.12.770.025 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 5561332624
0.12.770.066 I slot launch_slot_: id  1 | task 49 | processing task, is_child = 0
0.14.059.411 I slot print_timing: id  1 | task 49 | prompt eval time =     156.27 ms /    42 tokens (    3.72 ms per token,   268.77 tokens per second)
0.14.059.414 I slot print_timing: id  1 | task 49 |        eval time =    1021.57 ms /   118 tokens (    8.73 ms per token,   114.53 tokens per second)
0.14.059.415 I slot print_timing: id  1 | task 49 |       total time =    1177.84 ms /   160 tokens
0.14.059.415 I slot print_timing: id  1 | task 49 |    graphs reused =         63
0.14.059.431 I slot print_timing: id  1 | task 49 | draft acceptance = 0.62338 (   96 accepted /   154 generated), mean len =  5.36
0.14.059.453 I slot      release: id  1 | task 49 | stop processing: n_tokens = 160, truncated = 0
0.14.060.269 W Wrong type supplied for parameter 'tool_choice', using default value: [json.exception.type_error.302] type must be string, but is object
0.14.062.577 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 5562990380
0.14.062.703 I slot launch_slot_: id  0 | task 74 | processing task, is_child = 0
0.15.282.588 I slot print_timing: id  0 | task 74 | prompt eval time =     457.16 ms /   286 tokens (    1.60 ms per token,   625.61 tokens per second)
0.15.282.592 I slot print_timing: id  0 | task 74 |        eval time =     651.92 ms /    70 tokens (    9.45 ms per token,   105.84 tokens per second)
0.15.282.593 I slot print_timing: id  0 | task 74 |       total time =    1109.08 ms /   356 tokens
0.15.282.593 I slot print_timing: id  0 | task 74 |    graphs reused =         76
0.15.282.609 I slot print_timing: id  0 | task 74 | draft acceptance = 0.57143 (   56 accepted /    98 generated), mean len =  5.00
0.15.282.647 I slot      release: id  0 | task 74 | stop processing: n_tokens = 356, truncated = 0
0.15.385.604 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 5564281763
0.15.385.648 I slot launch_slot_: id  1 | task 92 | processing task, is_child = 0
0.19.637.653 I slot print_timing: id  1 | task 92 | n_gen =    754, tg = 250.17 t/s, tg_3s = 250.49 t/s
