0.00.052.514 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.055.592 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.056.186 W srv  llama_server: -----------------
0.00.056.189 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.056.190 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.056.190 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.056.190 W srv  llama_server: -----------------
0.00.057.493 I srv    load_model: loading model '/models/qwen3.8/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL-v3.gguf'
0.00.998.855 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.01.040.014 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.01.040.032 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 99, abort
0.01.391.123 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.391.129 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.391.137 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.391.139 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.01.391.142 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.01.391.152 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.391.155 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.391.157 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.391.160 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.391.163 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.391.166 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.391.169 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.391.172 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.391.175 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.391.183 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.03.538.044 I cmn          init: llama threadpool init, n_threads = 8
0.03.602.570 I common_speculative_init_result: loading draft model '/trial/DFlash2-Q4_K_M.gguf'
0.04.090.154 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.04.090.156 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.04.090.156 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.04.295.118 I srv    load_model: loaded multimodal model, '/models/qwen3.8/ggml-org/Qwen3.8-27B-GGUF/mmproj-Qwen3.8-27B-Q8_0.gguf'
0.04.345.398 I srv    load_model: initializing, n_slots = 2, n_ctx_slot = 131072, kv_unified = 'true'
0.04.349.900 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.04.349.905 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.04.349.905 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.04.376.549 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.376.577 I srv  llama_server: model loaded
0.04.376.580 I srv  llama_server: listening on http://127.0.0.1:18089
0.06.151.963 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.06.152.028 I slot launch_slot_: id  1 | task 0 | processing task, is_child = 0
0.09.521.511 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   3584, progress = 0.15, t =   3.22 s / 1112.06 tokens per second
0.09.994.079 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   4096, progress = 0.17, t =   3.69 s / 1108.64 tokens per second
0.10.470.760 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   4608, progress = 0.19, t =   4.17 s / 1105.07 tokens per second
0.10.948.049 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   5120, progress = 0.21, t =   4.65 s / 1101.64 tokens per second
0.11.428.819 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   5632, progress = 0.23, t =   5.13 s / 1098.57 tokens per second
0.11.910.549 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   6144, progress = 0.25, t =   5.61 s / 1095.45 tokens per second
0.12.392.974 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   6656, progress = 0.27, t =   6.09 s / 1092.78 tokens per second
0.12.877.869 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   7168, progress = 0.29, t =   6.58 s / 1090.18 tokens per second
0.13.364.968 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   7680, progress = 0.31, t =   7.06 s / 1087.56 tokens per second
0.13.854.208 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   8192, progress = 0.33, t =   7.55 s / 1084.97 tokens per second
0.14.345.128 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   8704, progress = 0.35, t =   8.04 s / 1082.44 tokens per second
0.14.838.852 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   9216, progress = 0.37, t =   8.53 s / 1079.94 tokens per second
0.15.334.563 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   9728, progress = 0.40, t =   9.03 s / 1077.37 tokens per second
0.15.833.153 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  10240, progress = 0.42, t =   9.53 s / 1074.90 tokens per second
0.16.333.425 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  10752, progress = 0.44, t =  10.03 s / 1072.35 tokens per second
0.16.835.562 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  11264, progress = 0.46, t =  10.53 s / 1069.85 tokens per second
0.17.340.835 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  11776, progress = 0.48, t =  11.03 s / 1067.37 tokens per second
0.17.847.108 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  12288, progress = 0.50, t =  11.54 s / 1064.83 tokens per second
0.18.355.564 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  12800, progress = 0.52, t =  12.05 s / 1062.51 tokens per second
0.18.866.921 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  13312, progress = 0.54, t =  12.56 s / 1059.93 tokens per second
0.19.380.300 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  13824, progress = 0.56, t =  13.07 s / 1057.64 tokens per second
0.19.896.363 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  14336, progress = 0.58, t =  13.59 s / 1055.20 tokens per second
0.20.414.493 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  14848, progress = 0.60, t =  14.10 s / 1052.82 tokens per second
0.20.934.300 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  15360, progress = 0.62, t =  14.62 s / 1050.42 tokens per second
0.21.459.332 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  15872, progress = 0.65, t =  15.14 s / 1048.03 tokens per second
0.21.983.818 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  16384, progress = 0.67, t =  15.67 s / 1045.42 tokens per second
0.22.511.949 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  16896, progress = 0.69, t =  16.20 s / 1043.09 tokens per second
0.23.041.470 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  17408, progress = 0.71, t =  16.73 s / 1040.70 tokens per second
0.23.573.392 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  17920, progress = 0.73, t =  17.26 s / 1038.31 tokens per second
0.24.108.372 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  18432, progress = 0.75, t =  17.79 s / 1035.92 tokens per second
0.24.644.868 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  18944, progress = 0.77, t =  18.33 s / 1033.48 tokens per second
0.25.188.313 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  19456, progress = 0.79, t =  18.87 s / 1031.23 tokens per second
0.25.727.783 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  19968, progress = 0.81, t =  19.41 s / 1028.65 tokens per second
0.26.272.377 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  20480, progress = 0.83, t =  19.95 s / 1026.41 tokens per second
0.26.818.466 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  20992, progress = 0.85, t =  20.50 s / 1023.91 tokens per second
0.27.372.177 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  21504, progress = 0.87, t =  21.05 s / 1021.62 tokens per second
0.27.923.245 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  22016, progress = 0.90, t =  21.60 s / 1019.04 tokens per second
0.28.474.274 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  22528, progress = 0.92, t =  22.16 s / 1016.76 tokens per second
0.29.028.622 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  23040, progress = 0.94, t =  22.71 s / 1014.54 tokens per second
0.29.584.146 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  23552, progress = 0.96, t =  23.27 s / 1012.33 tokens per second
0.30.142.612 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  24064, progress = 0.98, t =  23.82 s / 1010.14 tokens per second
0.30.208.573 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  24075, progress = 0.98, t =  24.04 s / 1001.53 tokens per second
0.30.833.597 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  24583, progress = 1.00, t =  24.51 s / 1002.92 tokens per second
0.30.945.219 I slot print_timing: id  1 | task 0 | prompt eval time =   24793.00 ms / 24587 tokens (    1.01 ms per token,   991.69 tokens per second)
0.30.945.223 I slot print_timing: id  1 | task 0 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.30.945.223 I slot print_timing: id  1 | task 0 |       total time =   24793.00 ms / 24588 tokens
0.30.945.225 I slot print_timing: id  1 | task 0 |    graphs reused =          1
0.30.945.753 I slot      release: id  1 | task 0 | stop processing: n_tokens = 24587, truncated = 0
0.31.036.416 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.31.036.462 I slot launch_slot_: id  0 | task 51 | processing task, is_child = 0
0.32.149.008 I slot print_timing: id  0 | task 51 | prompt eval time =     148.84 ms /    33 tokens (    4.51 ms per token,   221.71 tokens per second)
0.32.149.011 I slot print_timing: id  0 | task 51 |        eval time =     618.11 ms /    83 tokens (    7.54 ms per token,   132.66 tokens per second)
0.32.149.012 I slot print_timing: id  0 | task 51 |       total time =     766.96 ms /   116 tokens
0.32.149.013 I slot print_timing: id  0 | task 51 |    graphs reused =         12
0.32.149.029 I slot print_timing: id  0 | task 51 | draft acceptance = 0.84524 (   71 accepted /    84 generated), mean len =  6.92
0.32.149.050 I slot      release: id  0 | task 51 | stop processing: n_tokens = 116, truncated = 0
0.32.151.070 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 9683065276
0.32.151.110 I slot launch_slot_: id  1 | task 66 | processing task, is_child = 0
0.33.423.912 I slot print_timing: id  1 | task 66 | prompt eval time =     166.53 ms /    55 tokens (    3.03 ms per token,   330.28 tokens per second)
0.33.423.915 I slot print_timing: id  1 | task 66 |        eval time =     994.43 ms /   119 tokens (    8.43 ms per token,   118.66 tokens per second)
0.33.423.916 I slot print_timing: id  1 | task 66 |       total time =    1160.96 ms /   174 tokens
0.33.423.917 I slot print_timing: id  1 | task 66 |    graphs reused =         32
0.33.423.932 I slot print_timing: id  1 | task 66 | draft acceptance = 0.66667 (   98 accepted /   147 generated), mean len =  5.67
0.33.423.957 I slot      release: id  1 | task 66 | stop processing: n_tokens = 174, truncated = 0
0.33.425.820 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 9684268573
0.33.425.859 I slot launch_slot_: id  0 | task 90 | processing task, is_child = 0
0.34.809.345 I slot print_timing: id  0 | task 90 | prompt eval time =     154.79 ms /    42 tokens (    3.69 ms per token,   271.34 tokens per second)
0.34.809.349 I slot print_timing: id  0 | task 90 |        eval time =    1116.59 ms /   134 tokens (    8.40 ms per token,   119.11 tokens per second)
0.34.809.349 I slot print_timing: id  0 | task 90 |       total time =    1271.38 ms /   176 tokens
0.34.809.350 I slot print_timing: id  0 | task 90 |    graphs reused =         55
0.34.809.366 I slot print_timing: id  0 | task 90 | draft acceptance = 0.65476 (  110 accepted /   168 generated), mean len =  5.58
0.34.809.389 I slot      release: id  0 | task 90 | stop processing: n_tokens = 176, truncated = 0
0.34.810.189 W Wrong type supplied for parameter 'tool_choice', using default value: [json.exception.type_error.302] type must be string, but is object
0.34.812.508 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 9685543480
0.34.812.610 I slot launch_slot_: id  1 | task 117 | processing task, is_child = 0
0.36.205.922 I slot print_timing: id  1 | task 117 | prompt eval time =     532.44 ms /   286 tokens (    1.86 ms per token,   537.15 tokens per second)
0.36.205.925 I slot print_timing: id  1 | task 117 |        eval time =     747.21 ms /    72 tokens (   10.52 ms per token,    95.02 tokens per second)
0.36.205.925 I slot print_timing: id  1 | task 117 |       total time =    1279.65 ms /   358 tokens
0.36.205.926 I slot print_timing: id  1 | task 117 |    graphs reused =         70
0.36.205.942 I slot print_timing: id  1 | task 117 | draft acceptance = 0.50000 (   56 accepted /   112 generated), mean len =  4.50
0.36.205.980 I slot      release: id  1 | task 117 | stop processing: n_tokens = 358, truncated = 0
0.36.307.338 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 9686928912
0.36.307.383 I slot launch_slot_: id  0 | task 137 | processing task, is_child = 0
0.40.659.238 I slot print_timing: id  0 | task 137 | n_gen =    754, tg = 249.09 t/s, tg_3s = 249.41 t/s
0.43.336.330 I slot print_timing: id  0 | task 137 | prompt eval time =    1166.37 ms /  1094 tokens (    1.07 ms per token,   937.95 tokens per second)
0.43.336.333 I slot print_timing: id  0 | task 137 |        eval time =    5700.13 ms /  1277 tokens (    4.47 ms per token,   223.85 tokens per second)
0.43.336.333 I slot print_timing: id  0 | task 137 |       total time =    6866.51 ms /  2371 tokens
0.43.336.334 I slot print_timing: id  0 | task 137 |    graphs reused =        135
0.43.336.351 I slot print_timing: id  0 | task 137 | draft acceptance = 0.86735 ( 1190 accepted /  1372 generated), mean len = 15.51
0.43.336.420 I slot      release: id  0 | task 137 | stop processing: n_tokens = 2371, truncated = 0
0.43.343.555 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.495 (> 0.100 thold), f_keep = 0.461
0.43.517.309 I slot launch_slot_: id  0 | task 229 | processing task, is_child = 0
0.47.890.969 I slot print_timing: id  0 | task 229 | n_gen =    775, tg = 254.84 t/s, tg_3s = 255.16 t/s
0.49.044.144 I slot print_timing: id  0 | task 229 | prompt eval time =    1336.18 ms /  1116 tokens (    1.20 ms per token,   835.22 tokens per second)
0.49.044.148 I slot print_timing: id  0 | task 229 |        eval time =    4190.30 ms /  1215 tokens (    3.45 ms per token,   289.72 tokens per second)
0.49.044.149 I slot print_timing: id  0 | task 229 |       total time =    5526.48 ms /  2331 tokens
0.49.044.149 I slot print_timing: id  0 | task 229 |    graphs reused =        185
0.49.044.167 I slot print_timing: id  0 | task 229 | draft acceptance = 0.87785 ( 1157 accepted /  1318 generated), mean len = 20.95
0.49.044.261 I slot      release: id  0 | task 229 | stop processing: n_tokens = 3422, truncated = 0
0.49.056.769 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.657 (> 0.100 thold), f_keep = 0.644
0.49.056.826 I slot launch_slot_: id  0 | task 294 | processing task, is_child = 0
0.53.548.196 I slot print_timing: id  0 | task 294 | n_gen =   1041, tg = 335.64 t/s, tg_3s = 335.94 t/s
0.54.307.892 I slot print_timing: id  0 | task 294 | prompt eval time =    1392.41 ms /  1154 tokens (    1.21 ms per token,   828.78 tokens per second)
0.54.307.894 I slot print_timing: id  0 | task 294 |        eval time =    3858.32 ms /  1210 tokens (    3.19 ms per token,   313.35 tokens per second)
0.54.307.895 I slot print_timing: id  0 | task 294 |       total time =    5250.73 ms /  2364 tokens
0.54.307.896 I slot print_timing: id  0 | task 294 |    graphs reused =        227
