0.00.120.392 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.124.633 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.125.657 W srv  llama_server: -----------------
0.00.125.658 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.125.659 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.125.659 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.125.659 W srv  llama_server: -----------------
0.00.127.715 I srv    load_model: loading model '/models/qwen3.8/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL-v3.gguf'
0.01.165.170 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.01.207.275 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.01.534.549 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.534.555 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.534.563 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.534.565 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.01.534.568 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.01.534.578 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.534.581 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.534.584 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.534.587 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.534.590 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.534.593 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.534.596 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.534.599 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.534.602 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.534.611 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
1.38.687.879 I cmn          init: llama threadpool init, n_threads = 8
1.38.753.049 I common_speculative_init_result: loading draft model '/models/qwen3.8/z-lab/Qwen3.8-27B-DFlash2-GGUF/Qwen3.8-27B-DFlash2-Q8_0.gguf'
1.50.693.578 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
1.50.693.581 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
1.50.693.582 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

1.55.208.071 I srv    load_model: loaded multimodal model, '/models/qwen3.8/ggml-org/Qwen3.8-27B-GGUF/mmproj-Qwen3.8-27B-Q8_0.gguf'
1.55.246.850 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
1.55.247.860 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
1.55.247.865 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
1.55.247.865 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
1.55.276.248 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
1.55.276.589 I srv  llama_server: model loaded
1.55.276.593 I srv  llama_server: listening on http://127.0.0.1:18089
1.56.260.849 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.56.260.900 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
1.57.167.455 I slot print_timing: id  0 | task 0 | prompt eval time =     260.79 ms /    33 tokens (    7.90 ms per token,   126.54 tokens per second)
1.57.167.458 I slot print_timing: id  0 | task 0 |        eval time =     645.62 ms /    81 tokens (    8.07 ms per token,   123.91 tokens per second)
1.57.167.458 I slot print_timing: id  0 | task 0 |       total time =     906.41 ms /   114 tokens
1.57.167.461 I slot print_timing: id  0 | task 0 |    graphs reused =         12
1.57.167.477 I slot print_timing: id  0 | task 0 | draft acceptance = 0.82143 (   69 accepted /    84 generated), mean len =  6.75
1.57.167.510 I slot      release: id  0 | task 0 | stop processing: n_tokens = 114, truncated = 0
1.57.169.547 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1081888079
1.57.278.278 I slot launch_slot_: id  0 | task 15 | processing task, is_child = 0
1.58.474.488 I slot print_timing: id  0 | task 15 | prompt eval time =     169.08 ms /    55 tokens (    3.07 ms per token,   325.29 tokens per second)
1.58.474.491 I slot print_timing: id  0 | task 15 |        eval time =    1026.98 ms /   121 tokens (    8.56 ms per token,   116.85 tokens per second)
1.58.474.491 I slot print_timing: id  0 | task 15 |       total time =    1196.06 ms /   176 tokens
1.58.474.492 I slot print_timing: id  0 | task 15 |    graphs reused =         33
1.58.474.507 I slot print_timing: id  0 | task 15 | draft acceptance = 0.64286 (   99 accepted /   154 generated), mean len =  5.50
1.58.474.530 I slot      release: id  0 | task 15 | stop processing: n_tokens = 176, truncated = 0
1.58.476.544 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1083195098
1.58.583.171 I slot launch_slot_: id  0 | task 40 | processing task, is_child = 0
1.59.853.140 I slot print_timing: id  0 | task 40 | prompt eval time =     157.67 ms /    42 tokens (    3.75 ms per token,   266.37 tokens per second)
1.59.853.143 I slot print_timing: id  0 | task 40 |        eval time =    1112.15 ms /   110 tokens (   10.20 ms per token,    98.01 tokens per second)
1.59.853.143 I slot print_timing: id  0 | task 40 |       total time =    1269.82 ms /   152 tokens
1.59.853.144 I slot print_timing: id  0 | task 40 |    graphs reused =         56
1.59.853.159 I slot print_timing: id  0 | task 40 | draft acceptance = 0.51190 (   86 accepted /   168 generated), mean len =  4.58
1.59.853.181 I slot      release: id  0 | task 40 | stop processing: n_tokens = 152, truncated = 0
1.59.854.873 W Wrong type supplied for parameter 'tool_choice', using default value: [json.exception.type_error.302] type must be string, but is object
1.59.857.167 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1084573748
1.59.963.594 I slot launch_slot_: id  0 | task 67 | processing task, is_child = 0
2.00.895.197 I slot print_timing: id  0 | task 67 | prompt eval time =     455.50 ms /   286 tokens (    1.59 ms per token,   627.88 tokens per second)
2.00.895.200 I slot print_timing: id  0 | task 67 |        eval time =     475.95 ms /    56 tokens (    8.65 ms per token,   115.56 tokens per second)
2.00.895.200 I slot print_timing: id  0 | task 67 |       total time =     931.45 ms /   342 tokens
2.00.895.201 I slot print_timing: id  0 | task 67 |    graphs reused =         65
2.00.895.217 I slot print_timing: id  0 | task 67 | draft acceptance = 0.65714 (   46 accepted /    70 generated), mean len =  5.60
2.00.895.254 I slot      release: id  0 | task 67 | stop processing: n_tokens = 342, truncated = 0
2.00.975.086 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1085615822
2.01.130.066 I slot launch_slot_: id  0 | task 81 | processing task, is_child = 0
2.05.207.809 I slot print_timing: id  0 | task 81 | n_gen =    754, tg = 250.90 t/s, tg_3s = 251.22 t/s
2.07.862.446 I slot print_timing: id  0 | task 81 | prompt eval time =    1076.42 ms /  1094 tokens (    0.98 ms per token,  1016.33 tokens per second)
2.07.862.448 I slot print_timing: id  0 | task 81 |        eval time =    5655.80 ms /  1277 tokens (    4.43 ms per token,   225.61 tokens per second)
2.07.862.448 I slot print_timing: id  0 | task 81 |       total time =    6732.22 ms /  2371 tokens
2.07.862.449 I slot print_timing: id  0 | task 81 |    graphs reused =        130
2.07.862.466 I slot print_timing: id  0 | task 81 | draft acceptance = 0.86735 ( 1190 accepted /  1372 generated), mean len = 15.51
2.07.862.533 I slot      release: id  0 | task 81 | stop processing: n_tokens = 2371, truncated = 0
2.07.868.527 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.495 (> 0.100 thold), f_keep = 0.461
2.08.041.901 I slot launch_slot_: id  0 | task 173 | processing task, is_child = 0
2.12.273.486 I slot print_timing: id  0 | task 173 | n_gen =    774, tg = 256.22 t/s, tg_3s = 256.53 t/s
2.13.546.278 I slot print_timing: id  0 | task 173 | prompt eval time =    1214.41 ms /  1116 tokens (    1.09 ms per token,   918.96 tokens per second)
