0.00.059.124 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.062.204 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.062.736 W srv  llama_server: -----------------
0.00.062.739 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.062.739 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.062.740 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.062.740 W srv  llama_server: -----------------
0.00.064.022 I srv    load_model: loading model '/models/qwen3.8/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL-v3.gguf'
0.00.910.509 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.949.323 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.00.949.345 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 99, abort
0.01.281.812 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.281.821 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.281.835 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.281.842 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.01.281.848 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.01.281.880 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.281.887 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.281.893 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.281.899 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.281.905 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.281.912 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.281.918 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.281.925 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.281.931 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.281.944 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.03.360.654 I cmn          init: llama threadpool init, n_threads = 8
0.03.425.578 I common_speculative_init_result: loading draft model '/trial/DFlash2-Q4_K_M.gguf'
0.03.893.216 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.03.893.219 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.03.893.219 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.04.096.434 I srv    load_model: loaded multimodal model, '/models/qwen3.8/ggml-org/Qwen3.8-27B-GGUF/mmproj-Qwen3.8-27B-Q8_0.gguf'
0.04.145.296 I srv    load_model: initializing, n_slots = 2, n_ctx_slot = 131072, kv_unified = 'true'
0.04.149.813 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.04.149.816 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.04.149.817 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.04.175.840 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.175.866 I srv  llama_server: model loaded
0.04.175.868 I srv  llama_server: listening on http://127.0.0.1:18089
0.06.164.057 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.06.164.120 I slot launch_slot_: id  1 | task 0 | processing task, is_child = 0
0.09.607.211 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   4096, progress = 0.17, t =   3.26 s / 1256.52 tokens per second
0.10.033.776 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   4608, progress = 0.19, t =   3.69 s / 1249.97 tokens per second
0.10.463.545 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   5120, progress = 0.21, t =   4.11 s / 1244.37 tokens per second
0.10.896.159 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   5632, progress = 0.23, t =   4.55 s / 1239.08 tokens per second
0.11.329.543 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   6144, progress = 0.25, t =   4.98 s / 1233.83 tokens per second
0.11.764.621 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   6656, progress = 0.27, t =   5.41 s / 1229.39 tokens per second
0.12.202.438 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   7168, progress = 0.29, t =   5.85 s / 1225.21 tokens per second
0.12.642.064 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   7680, progress = 0.31, t =   6.29 s / 1221.08 tokens per second
0.13.084.017 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   8192, progress = 0.33, t =   6.73 s / 1217.17 tokens per second
0.13.528.069 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   8704, progress = 0.35, t =   7.17 s / 1213.28 tokens per second
0.13.974.920 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   9216, progress = 0.37, t =   7.62 s / 1209.51 tokens per second
0.14.422.911 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =   9728, progress = 0.40, t =   8.07 s / 1205.85 tokens per second
0.14.873.489 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  10240, progress = 0.42, t =   8.52 s / 1202.37 tokens per second
0.15.326.791 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  10752, progress = 0.44, t =   8.97 s / 1198.75 tokens per second
0.15.780.539 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  11264, progress = 0.46, t =   9.42 s / 1195.42 tokens per second
0.16.237.692 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  11776, progress = 0.48, t =   9.88 s / 1192.09 tokens per second
0.16.697.480 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  12288, progress = 0.50, t =  10.34 s / 1188.72 tokens per second
0.17.159.185 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  12800, progress = 0.52, t =  10.80 s / 1185.46 tokens per second
0.17.623.594 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  13312, progress = 0.54, t =  11.26 s / 1182.18 tokens per second
0.18.090.334 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  13824, progress = 0.56, t =  11.73 s / 1178.84 tokens per second
0.18.559.196 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  14336, progress = 0.58, t =  12.20 s / 1175.49 tokens per second
0.19.031.252 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  14848, progress = 0.60, t =  12.67 s / 1172.24 tokens per second
0.19.504.517 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  15360, progress = 0.62, t =  13.14 s / 1169.05 tokens per second
0.19.980.062 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  15872, progress = 0.65, t =  13.61 s / 1165.87 tokens per second
0.20.456.961 I slot print_timing: id  1 | task 0 | prompt processing, n_tokens =  16384, progress = 0.67, t =  14.09 s / 1162.81 tokens per second
